Sample,Condition
GSM7105249,tumor
GSM7105248,normal
GSM7105247,tumor
GSM7105246,normal
GSM7105245,tumor
GSM7105244,normal
GSM7105243,tumor
GSM7105242,normal
GSM7105241,tumor
GSM7105240,normal
GSM7105239,tumor
GSM7105238,normal
GSM7105237,tumor
GSM7105236,normal
GSM7105235,tumor
GSM7105234,normal
GSM7105233,tumor
GSM7105232,normal
GSM7105231,tumor
GSM7105230,normal
GSM7105229,tumor
GSM7105228,normal
GSM7105227,tumor
GSM7105226,normal
GSM7105225,tumor
GSM7105224,normal
GSM7105223,tumor
GSM7105222,normal
GSM7105221,tumor
GSM7105220,normal
GSM7105219,tumor
GSM7105218,normal
GSM7105217,tumor
GSM7105216,normal
GSM7105215,tumor
GSM7105214,normal
GSM7105213,tumor
GSM7105212,normal
GSM7105211,tumor
GSM7105210,normal
GSM7105209,tumor
GSM7105208,normal
GSM7105207,tumor
GSM7105206,normal
